N,lang,storage,order,block,iters,time_s,ms_per_iter,max_diff
512,cpp,ptr,ij,0,200,0.414413,2.07206,9.46413e-07
512,cpp,ptr,ji,0,200,0.549071,2.74536,9.46413e-07
512,cpp,flat,ij,0,200,0.942373,4.71187,9.46413e-07
512,cpp,flat,ji,0,200,1.0123,5.06149,9.46413e-07
512,cpp,vector,ij,0,200,1.19436,5.9718,9.46413e-07
512,cpp,vector,ji,0,200,1.45068,7.25341,9.46413e-07
512,cpp,flat,ij,8,200,1.01114,5.05572,9.46413e-07
512,cpp,flat,ij,16,200,1.04747,5.23736,9.46413e-07
512,cpp,flat,ij,32,200,0.942356,4.71178,9.46413e-07
512,cpp,flat,ij,64,200,0.952545,4.76272,9.46413e-07
512,fortran,f90,ji,0,200,    0.61998200,    3.09991000,  9.4641E-07
512,fortran,f90,ij,0,200,    0.78728600,    3.93643000,  9.4641E-07
512,fortran,f90,ji,8,200,    0.66318100,    3.31590500,  9.4641E-07
512,fortran,f90,ji,16,200,    0.67128400,    3.35642000,  9.4641E-07
512,fortran,f90,ji,32,200,    0.63913500,    3.19567500,  9.4641E-07
512,fortran,f90,ji,64,200,    0.63631500,    3.18157500,  9.4641E-07
1024,cpp,ptr,ij,0,80,0.672907,8.41134,2.37865e-07
1024,cpp,ptr,ji,0,80,1.08394,13.5492,2.37865e-07
1024,cpp,flat,ij,0,80,1.51194,18.8992,2.37865e-07
1024,cpp,flat,ji,0,80,1.8675,23.3437,2.37865e-07
1024,cpp,vector,ij,0,80,1.90177,23.7722,2.37865e-07
1024,cpp,vector,ji,0,80,2.44207,30.5258,2.37865e-07
1024,cpp,flat,ij,8,80,1.73204,21.6506,2.37865e-07
1024,cpp,flat,ij,16,80,1.70088,21.2611,2.37865e-07
1024,cpp,flat,ij,32,80,1.54908,19.3635,2.37865e-07
1024,cpp,flat,ij,64,80,1.53108,19.1385,2.37865e-07
1024,fortran,f90,ji,0,80,    0.98306300,   12.28828750,  2.3786E-07
1024,fortran,f90,ij,0,80,    1.45232100,   18.15401250,  2.3786E-07
1024,fortran,f90,ji,8,80,    1.18763900,   14.84548750,  2.3786E-07
1024,fortran,f90,ji,16,80,    1.10442900,   13.80536250,  2.3786E-07
1024,fortran,f90,ji,32,80,    1.05131300,   13.14141250,  2.3786E-07
1024,fortran,f90,ji,64,80,    1.02731000,   12.84137500,  2.3786E-07
2048,cpp,ptr,ij,0,20,0.674148,33.7074,5.95451e-08
2048,cpp,ptr,ji,0,20,2.47104,123.552,5.95451e-08
2048,cpp,flat,ij,0,20,1.53009,76.5043,5.95451e-08
2048,cpp,flat,ji,0,20,2.39255,119.627,5.95451e-08
2048,cpp,vector,ij,0,20,1.91728,95.8642,5.95451e-08
2048,cpp,vector,ji,0,20,3.14182,157.091,5.95451e-08
2048,cpp,flat,ij,8,20,1.81513,90.7565,5.95451e-08
2048,cpp,flat,ij,16,20,1.72635,86.3173,5.95451e-08
2048,cpp,flat,ij,32,20,1.61001,80.5004,5.95451e-08
2048,cpp,flat,ij,64,20,1.57626,78.8129,5.95451e-08
2048,fortran,f90,ji,0,20,    0.99043400,   49.52170000,  5.9545E-08
2048,fortran,f90,ij,0,20,    2.06309300,  103.15465000,  5.9545E-08
2048,fortran,f90,ji,8,20,    1.20341300,   60.17065000,  5.9545E-08
2048,fortran,f90,ji,16,20,    1.15120200,   57.56010000,  5.9545E-08
2048,fortran,f90,ji,32,20,    1.11213900,   55.60695000,  5.9545E-08
2048,fortran,f90,ji,64,20,    1.06334300,   53.16715000,  5.9545E-08
4096,cpp,ptr,ij,0,5,0.682066,136.413,1.48939e-08
4096,cpp,ptr,ji,0,5,3.60271,720.542,1.48939e-08
4096,cpp,flat,ij,0,5,1.51118,302.235,1.48939e-08
4096,cpp,flat,ji,0,5,2.54456,508.913,1.48939e-08
4096,cpp,vector,ij,0,5,1.91789,383.578,1.48939e-08
4096,cpp,vector,ji,0,5,3.41778,683.557,1.48939e-08
4096,cpp,flat,ij,8,5,1.83801,367.602,1.48939e-08
4096,cpp,flat,ij,16,5,1.62986,325.971,1.48939e-08
4096,cpp,flat,ij,32,5,1.66959,333.918,1.48939e-08
4096,cpp,flat,ij,64,5,1.69616,339.232,1.48939e-08
4096,fortran,f90,ji,0,5,    0.98673300,  197.34660000,  1.4894E-08
4096,fortran,f90,ij,0,5,    2.29559000,  459.11800000,  1.4894E-08
4096,fortran,f90,ji,8,5,    1.18563900,  237.12780000,  1.4894E-08
4096,fortran,f90,ji,16,5,    1.14592300,  229.18460000,  1.4894E-08
4096,fortran,f90,ji,32,5,    1.11512000,  223.02400000,  1.4894E-08
4096,fortran,f90,ji,64,5,    1.04963400,  209.92680000,  1.4894E-08
